id,vas_id,buy_time,target
3130519,2.0,1548018000,0.04357663503623609
2000860,4.0,1548018000,0.042726418910910884
1099444,2.0,1546808400,0.042726418910910884
1343255,5.0,1547413200,0.04318777641186213
1277040,2.0,1546808400,0.10344612015939154
720364,2.0,1547413200,0.042726418910910884
3195325,6.0,1548018000,0.04310862460215529
3324464,1.0,1547413200,0.11823151722768083
1935449,1.0,1547413200,0.04897800948075638
3726752,1.0,1546808400,0.042726418910910884
4088271,2.0,1547413200,0.042726418910910884
854258,6.0,1547413200,0.04357663503623609
3324470,5.0,1547413200,0.11823151722768083
921310,5.0,1546808400,0.047517207330103735
4151132,2.0,1546808400,0.04310862460215529
3662743,2.0,1546808400,0.04845492757219237
1054895,2.0,1546808400,0.04357663503623609
451190,2.0,1548018000,0.10362406047832576
988254,5.0,1546808400,0.042726418910910884
3897379,5.0,1546808400,0.04357663503623609
2350299,7.0,1547413200,0.04357663503623609
2458837,2.0,1546808400,0.04708396371025297
2654716,2.0,1548018000,0.04272375573842351
3216641,2.0,1546808400,0.042726418910910884
2892547,2.0,1546808400,0.0428357216437469
3748157,2.0,1546808400,0.03917736780056303
2219493,6.0,1546808400,0.042726418910910884
3065456,2.0,1546808400,0.04226713620934249
966101,2.0,1547413200,0.042726418910910884
22458,5.0,1548018000,0.04357663503623609
1803243,8.0,1546808400,0.042726418910910884
1847529,4.0,1546808400,0.04318777641186213
316070,2.0,1548018000,0.04357663503623609
4193409,6.0,1547413200,0.04289576442526419
2437191,2.0,1547413200,0.042726418910910884
1454143,7.0,1547413200,0.048457929911289735
1825565,2.0,1547413200,0.04897800948075638
2719949,2.0,1548018000,0.04226713620934249
1564697,5.0,1546808400,0.04357663503623609
1781273,1.0,1547413200,0.04357663503623609
406211,5.0,1547413200,0.04751426036556142
203226,2.0,1546808400,0.047517207330103735
293618,5.0,1547413200,0.042726418910910884
1586745,5.0,1546808400,0.04357663503623609
4256689,2.0,1547413200,0.04357663503623609
113000,2.0,1546808400,0.04794012242535051
809846,5.0,1546808400,0.042726418910910884
2827970,7.0,1547413200,0.04794012242535051
698151,2.0,1547413200,0.04226713620934249
3833670,5.0,1547413200,0.05469813996087236
2545742,2.0,1547413200,0.042726418910910884
1210664,2.0,1547413200,0.042726418910910884
3151966,2.0,1547413200,0.042726418910910884
4256694,1.0,1547413200,0.04357663503623609
225822,6.0,1547413200,0.042726418910910884
3599024,5.0,1547413200,0.04357663503623609
1054911,5.0,1546808400,0.04357663503623609
