id,vas_id,buy_time,target
3130519,2.0,1548018000,0.20622411403823657
2000860,4.0,1548018000,0.6320693748412302
1099444,2.0,1546808400,0.09430119932278284
1343255,5.0,1547413200,0.04558934320947095
1277040,2.0,1546808400,0.09366322437787157
720364,2.0,1547413200,0.04459405576150012
3195325,6.0,1548018000,0.7652007499073218
3324464,1.0,1547413200,0.039893576229848876
1935449,1.0,1547413200,0.10041063026743943
3726752,1.0,1546808400,0.037129180416063286
4088271,2.0,1547413200,0.044826971277373194
854258,6.0,1547413200,0.4044834636687827
3324470,5.0,1547413200,0.04925341521447879
921310,5.0,1546808400,0.10821739098919385
4151132,2.0,1546808400,0.07451190452207751
3662743,2.0,1546808400,0.10263959592329273
1054895,2.0,1546808400,0.04912779874303004
451190,2.0,1548018000,0.19897168762356107
988254,5.0,1546808400,0.04836329856717954
3897379,5.0,1546808400,0.04767062974998246
2350299,7.0,1547413200,0.048711971355641905
2458837,2.0,1546808400,0.07960557620487493
2654716,2.0,1548018000,0.18956161956565554
3216641,2.0,1546808400,0.03918337686059937
2892547,2.0,1546808400,0.03778349008838113
3748157,2.0,1546808400,0.046115336304693486
2219493,6.0,1546808400,0.3026972826334728
3065456,2.0,1546808400,0.06966466073621728
966101,2.0,1547413200,0.04230189403763502
22458,5.0,1548018000,0.18691150531707754
1803243,8.0,1546808400,0.04550502752226706
1847529,4.0,1546808400,0.40341405419935916
316070,2.0,1548018000,0.19065044429639835
4193409,6.0,1547413200,0.5290488903403946
2437191,2.0,1547413200,0.09041184152740418
1454143,7.0,1547413200,0.037429949581082665
1825565,2.0,1547413200,0.0987586517807752
2719949,2.0,1548018000,0.16440039764112524
1564697,5.0,1546808400,0.11037744193964194
1781273,1.0,1547413200,0.03756013260617498
406211,5.0,1547413200,0.04523568901198332
203226,2.0,1546808400,0.09345251006958642
293618,5.0,1547413200,0.04949689741563599
1586745,5.0,1546808400,0.04922740632747918
4256689,2.0,1547413200,0.04622968122134709
113000,2.0,1546808400,0.07664153873486933
809846,5.0,1546808400,0.10831448287307142
2827970,7.0,1547413200,0.037840541587743276
698151,2.0,1547413200,0.09367316111385844
3833670,5.0,1547413200,0.13083407009498643
2545742,2.0,1547413200,0.08915952837096013
1210664,2.0,1547413200,0.045395151133616564
3151966,2.0,1547413200,0.039418928772030425
4256694,1.0,1547413200,0.03870106964546684
225822,6.0,1547413200,0.5544811076802676
3599024,5.0,1547413200,0.11152378310653854
1054911,5.0,1546808400,0.049878672649501486
518718,2.0,1548018000,0.20622411403823657
2306757,5.0,1548018000,0.1861220810321178
3876192,2.0,1547413200,0.04857199874410402
787607,5.0,1546808400,0.04587945908693703
293629,1.0,1547413200,0.04074758222149931
675624,2.0,1547413200,0.10359418434888518
720405,2.0,1547413200,0.09800574448951879
3022652,7.0,1547413200,0.03616167281368218
3599030,6.0,1547413200,0.4515999342852749
1054927,6.0,1548018000,0.7635805747818201
338563,2.0,1546808400,0.047121106100993446
3876202,5.0,1546808400,0.11349168783725137
1825586,2.0,1547413200,0.09710966698676662
1188472,6.0,1548018000,0.8287621942554652
3577781,6.0,1548018000,0.7845698442095503
1166040,2.0,1547413200,0.09551068565030868
3662791,2.0,1547413200,0.09485472869335702
3151984,5.0,1547413200,0.04934070599317839
1847560,5.0,1546808400,0.0490083739805392
1032659,7.0,1547413200,0.03680402879615846
3748192,1.0,1548018000,0.12695033028032213
3769529,2.0,1547413200,0.09960203456379578
158300,5.0,1547413200,0.04601690231192718
675633,5.0,1547413200,0.1238345915863669
3324505,5.0,1547413200,0.04925341521447879
2849350,4.0,1548018000,0.5930707734417616
3641703,5.0,1547413200,0.045598535935198345
4341358,7.0,1547413200,0.03647509545013775
1099495,2.0,1547413200,0.09760531039343663
2524151,2.0,1546808400,0.05945501739067897
55,2.0,1547413200,0.04614051550833507
876811,2.0,1546808400,0.09644259209875142
3726792,1.0,1548018000,0.13777213503188934
67852,6.0,1548018000,0.7971108316352791
135762,1.0,1547413200,0.03751730782605434
1631176,1.0,1547413200,0.10121454589976789
1542555,2.0,1546808400,0.09593478764358841
4172149,5.0,1547413200,0.10579202283430826
541045,1.0,1547413200,0.03744203199605713
2044801,2.0,1547413200,0.045314651956646655
158310,2.0,1548018000,0.18600685784291857
64,4.0,1548018000,0.6251055531494852
2633084,2.0,1547413200,0.08733318185106433
1825599,5.0,1547413200,0.11703254203770369
3151997,2.0,1547413200,0.039669221614193874
4341369,5.0,1546808400,0.10141588084309332
2197968,1.0,1547413200,0.038030923565240314
653136,5.0,1547413200,0.12482412219908173
1143887,2.0,1547413200,0.09877327668152712
4256726,2.0,1548018000,0.21219762489674457
2350349,2.0,1546808400,0.08833143393178323
2175845,2.0,1547413200,0.044826971277373194
2066716,4.0,1546808400,0.42683039228503183
809881,8.0,1546808400,0.049250827500574475
1759409,2.0,1547413200,0.09584010158189409
1542562,2.0,1546808400,0.09593478764358841
3238028,7.0,1546808400,0.0747357797992551
2241284,6.0,1547413200,0.5456730400485552
1365600,5.0,1547413200,0.11553362999057007
406253,8.0,1546808400,0.05010848330786294
720431,6.0,1547413200,0.35804158771866657
1759413,6.0,1547413200,0.5351290480874468
113043,2.0,1546808400,0.07664153873486933
406254,1.0,1546808400,0.03903390368308733
2393615,5.0,1547413200,0.04843242256479245
2502506,2.0,1547413200,0.09570102739364789
3043970,5.0,1547413200,0.04559217650009825
3043970,6.0,1546808400,0.3155889986751172
2958090,2.0,1547413200,0.09416850915772737
3982702,6.0,1547413200,0.3291997852265156
787650,1.0,1546808400,0.03712200921891438
921375,2.0,1547413200,0.04693036041171424
3043972,2.0,1547413200,0.0445771183508412
3345790,7.0,1547413200,0.03221980699576644
496118,5.0,1547413200,0.04753840861795488
1498731,2.0,1547413200,0.0460539695552577
2350371,5.0,1546808400,0.1048706257898328
2066730,5.0,1547413200,0.0437439239261386
3876233,1.0,1548018000,0.16020670434518214
4067152,7.0,1547413200,0.10184568523668341
3130584,2.0,1546808400,0.04413269592969262
630715,6.0,1547413200,0.35211729071712217
3345796,2.0,1546808400,0.04160523324000771
225876,2.0,1547413200,0.09373988557146586
1321202,1.0,1546808400,0.08280617528340593
1343350,1.0,1548018000,0.15457267417409662
1321203,1.0,1547413200,0.038547911882299196
1143910,2.0,1546808400,0.09775525964784776
4151202,2.0,1547413200,0.07646219634686403
2458927,2.0,1546808400,0.04605710523694931
4341395,1.0,1546808400,0.08650819380469048
3345798,2.0,1546808400,0.04032424413418927
3259834,6.0,1548018000,0.7730879739335699
3876245,2.0,1547413200,0.046199863734538986
1715441,2.0,1546808400,0.04745177249866791
1957188,6.0,1546808400,0.3307768376249149
1781336,4.0,1547413200,0.4245776454044164
1254877,6.0,1546808400,0.5295609458873924
1869449,6.0,1547413200,0.34519332818278675
4256761,1.0,1547413200,0.08731189473390816
